idx,true_label,eu_pct0,eu_pct1,eu_pct2,eu_pct5,eu_pct10,eu_pct20,eu_pct50,eu_pct100,correct_pct0,correct_pct1,correct_pct2,correct_pct5,correct_pct10,correct_pct20,correct_pct50,correct_pct100
3948,1,0.013568,0.015591,0.014600,0.010560,0.009365,0.018947,0.403127,0.375516,1,1,1,1,1,1,0,0
3949,5,0.244943,0.258847,0.273939,0.259995,0.220346,0.156708,0.344756,0.405195,1,1,1,1,0,0,0,0
3950,8,0.003707,0.003910,0.004380,0.005254,0.009268,0.013697,0.022610,0.106986,1,1,1,1,1,1,1,1
3951,1,0.002654,0.003079,0.003934,0.008118,0.006465,0.006373,0.086258,0.403271,1,1,1,1,1,1,1,0
3952,4,0.059734,0.064794,0.065308,0.065280,0.099446,0.174820,0.222611,0.416629,1,1,1,1,1,1,1,0
3953,7,0.113620,0.131361,0.127191,0.301064,0.368365,0.357948,0.310603,0.378095,1,1,1,1,0,0,0,0
3954,5,0.050641,0.051015,0.050822,0.051517,0.050501,0.051909,0.262133,0.336131,1,1,1,1,1,1,1,0
3955,0,0.009880,0.006637,0.007018,0.007576,0.011620,0.016495,0.051622,0.374109,1,1,1,1,1,1,1,0
3956,3,0.349974,0.349132,0.342364,0.348203,0.236803,0.331603,0.353833,0.358762,0,0,0,0,0,0,1,0
3957,9,0.021609,0.026003,0.028229,0.037978,0.036890,0.049312,0.225063,0.340692,0,0,0,0,0,0,0,0
3958,9,0.006137,0.016793,0.018919,0.030294,0.049148,0.062440,0.165567,0.334477,1,1,1,1,1,1,1,1
3959,5,0.051902,0.055285,0.056689,0.057980,0.079016,0.111608,0.120622,0.418497,1,1,1,1,1,1,1,0
3960,2,0.029692,0.041464,0.046985,0.034206,0.042288,0.112258,0.088074,0.412450,1,1,1,1,1,1,1,1
3961,8,0.047925,0.046173,0.041007,0.042614,0.046265,0.055517,0.113855,0.398256,1,1,1,1,1,1,1,0
3962,4,0.183755,0.178817,0.141497,0.128074,0.118989,0.089427,0.407835,0.381223,1,1,1,1,1,1,1,1
3963,1,0.028620,0.027553,0.026966,0.026731,0.023864,0.019539,0.233693,0.410968,1,1,1,1,1,1,1,0
3964,9,0.004811,0.004990,0.005386,0.004911,0.006706,0.021733,0.202770,0.422668,1,1,1,1,1,1,0,0
3965,0,0.018721,0.089060,0.093713,0.101656,0.102569,0.105501,0.203893,0.347076,1,1,1,1,1,1,1,0
3966,4,0.041650,0.044572,0.056741,0.063425,0.063685,0.082329,0.312341,0.426816,1,1,1,1,1,1,1,1
3967,4,0.075494,0.058178,0.056466,0.058148,0.119839,0.118208,0.419012,0.353898,1,1,1,1,1,1,0,0
3968,8,0.016175,0.017210,0.015688,0.014028,0.014428,0.008338,0.361821,0.358428,1,1,1,1,1,1,1,0
3969,2,0.041014,0.042859,0.043799,0.042643,0.042728,0.044546,0.054599,0.233567,1,1,1,1,1,1,1,1
3970,9,0.141536,0.091446,0.077900,0.099862,0.107334,0.122278,0.195930,0.413984,1,1,1,1,1,1,1,0
3971,0,0.017457,0.019909,0.010242,0.018726,0.044788,0.076081,0.236525,0.291503,1,1,1,1,1,1,1,1
3972,7,0.021284,0.044516,0.047644,0.063271,0.061649,0.200681,0.367829,0.381997,1,1,1,1,1,1,0,0
3973,9,0.003787,0.005493,0.006048,0.004379,0.007498,0.009272,0.166620,0.407842,1,1,1,1,1,1,0,0
3974,8,0.041263,0.042842,0.041102,0.038480,0.040614,0.030050,0.057773,0.328406,1,1,1,1,1,1,1,0
3975,7,0.022349,0.028476,0.028754,0.027083,0.025142,0.017744,0.049264,0.241202,1,1,1,1,1,1,1,0
3976,1,0.019708,0.019793,0.017742,0.023843,0.028560,0.040478,0.446459,0.470705,1,1,1,1,1,1,0,0
3977,3,0.309331,0.298694,0.267771,0.115563,0.042918,0.098087,0.312022,0.379648,0,0,0,0,0,0,0,0
3978,2,0.192311,0.265647,0.225931,0.274905,0.280415,0.244294,0.188032,0.370052,1,1,1,1,1,1,1,1
3979,9,0.016711,0.017124,0.017504,0.020973,0.020914,0.031479,0.135164,0.412934,1,1,1,1,1,1,1,1
3980,9,0.339553,0.363037,0.362288,0.320989,0.250762,0.295404,0.230526,0.377126,1,1,1,1,1,0,1,0
3981,5,0.134774,0.132694,0.155603,0.201463,0.266769,0.236627,0.315657,0.356767,1,1,1,1,1,1,0,1
3982,9,0.000159,0.000199,0.000207,0.000161,0.000151,0.000504,0.027528,0.188688,1,1,1,1,1,1,1,1
3983,7,0.077033,0.137252,0.171718,0.165816,0.255135,0.289969,0.291447,0.345488,1,1,1,1,0,0,0,0
3984,6,0.030263,0.030716,0.034569,0.030247,0.028702,0.063474,0.309072,0.309629,1,1,1,1,1,1,1,0
3985,7,0.014953,0.015600,0.024400,0.030593,0.031263,0.019625,0.058432,0.361347,1,1,1,1,1,1,1,0
3986,7,0.035533,0.037091,0.039890,0.036719,0.038465,0.042113,0.303564,0.264482,1,1,1,1,1,1,0,0
3987,1,0.021712,0.023405,0.023962,0.014978,0.022612,0.011072,0.017901,0.464650,1,1,1,1,1,1,1,0
3988,1,0.004692,0.014043,0.060542,0.037419,0.095064,0.106898,0.135979,0.136967,1,1,1,1,1,1,1,0
3989,2,0.024092,0.059792,0.069848,0.117671,0.228270,0.167725,0.380747,0.339715,1,1,1,1,1,1,0,0
3990,4,0.013590,0.032771,0.045034,0.045019,0.064511,0.070732,0.156656,0.420169,1,1,1,1,1,1,1,1
3991,2,0.003688,0.006213,0.006235,0.007888,0.014455,0.048295,0.075593,0.378061,1,1,1,1,1,1,1,1
3992,0,0.006162,0.004802,0.005122,0.007696,0.006650,0.016074,0.062560,0.312004,1,1,1,1,1,1,1,0
3993,6,0.000979,0.001697,0.007484,0.003869,0.029496,0.031346,0.216696,0.300086,1,1,1,1,1,1,1,0
3994,8,0.060594,0.061372,0.061360,0.058953,0.056457,0.052305,0.065873,0.374087,1,1,1,1,1,1,1,1
3995,7,0.320870,0.305770,0.306285,0.368274,0.369870,0.322362,0.279851,0.341685,1,1,1,0,0,0,0,0
3996,6,0.048202,0.056329,0.056445,0.070057,0.117196,0.219717,0.162868,0.376133,1,1,1,1,1,1,0,1
3997,2,0.072373,0.073922,0.070963,0.115088,0.150784,0.084503,0.147463,0.344087,1,1,1,1,1,1,1,0
3998,2,0.054652,0.060849,0.064398,0.062774,0.071801,0.087638,0.344775,0.364229,1,1,1,1,1,1,1,0
3999,9,0.045554,0.050001,0.054681,0.060103,0.042103,0.052099,0.183261,0.397092,1,1,1,1,1,1,1,0
4000,8,0.399472,0.399793,0.402143,0.389769,0.393077,0.389289,0.380347,0.383598,1,1,1,1,0,0,0,0
4001,2,0.325801,0.335306,0.323768,0.323698,0.346325,0.357285,0.347276,0.312659,1,1,1,1,1,0,0,0
4002,4,0.127838,0.191200,0.188187,0.195178,0.204023,0.227023,0.315819,0.433047,1,1,1,1,1,1,0,0
4003,2,0.331326,0.344479,0.330030,0.290226,0.298268,0.146720,0.121553,0.342365,1,1,0,0,0,0,0,0
4004,0,0.075435,0.091417,0.099094,0.127734,0.160014,0.167093,0.203391,0.373466,1,1,1,1,1,1,1,0
4005,5,0.051332,0.051355,0.052353,0.057260,0.062534,0.282446,0.285269,0.362585,1,1,1,1,1,1,1,1
4006,8,0.065057,0.064925,0.066361,0.062308,0.065070,0.064427,0.102276,0.158098,1,1,1,1,1,1,1,0
4007,6,0.007640,0.014532,0.011035,0.009700,0.006092,0.034626,0.073589,0.360168,1,1,1,1,1,1,1,0
4008,8,0.025229,0.022033,0.027281,0.025990,0.031703,0.041656,0.051608,0.382655,1,1,1,1,1,1,1,1
4009,2,0.003732,0.005021,0.005259,0.007372,0.014185,0.019652,0.084511,0.090683,1,1,1,1,1,1,1,1
4010,7,0.006591,0.005800,0.006236,0.017966,0.035490,0.041736,0.100507,0.386846,1,1,1,1,1,1,1,0
4011,7,0.043858,0.042813,0.043667,0.045463,0.041308,0.037600,0.065551,0.374945,1,1,1,1,1,1,1,0
4012,3,0.362043,0.363157,0.366122,0.360769,0.352738,0.364236,0.213906,0.346754,0,0,0,0,0,0,0,1
4013,1,0.145212,0.126214,0.099772,0.080468,0.066874,0.161010,0.402100,0.189524,1,1,1,1,1,1,0,0
4014,8,0.004946,0.005012,0.006177,0.005626,0.006914,0.010132,0.018730,0.121383,1,1,1,1,1,1,1,1
4015,1,0.006478,0.006219,0.006029,0.003595,0.004785,0.001182,0.004278,0.418927,1,1,1,1,1,1,1,0
4016,6,0.104745,0.108819,0.156602,0.139131,0.090812,0.159381,0.143067,0.354871,1,1,1,1,1,1,0,0
4017,5,0.201457,0.137970,0.164933,0.069475,0.205964,0.377153,0.311279,0.444112,1,1,1,1,1,1,0,1
4018,9,0.001168,0.002148,0.001435,0.002411,0.009241,0.015803,0.012108,0.260614,1,1,1,1,1,1,1,1
4019,7,0.064023,0.066605,0.062215,0.097056,0.103205,0.111013,0.084955,0.431735,1,1,1,1,1,1,1,0
4020,8,0.070623,0.070699,0.072363,0.068962,0.073224,0.083053,0.288425,0.334125,1,1,1,1,1,1,1,1
4021,9,0.005477,0.005833,0.006306,0.007271,0.006668,0.011694,0.025669,0.404693,1,1,1,1,1,1,1,0
4022,6,0.025898,0.027941,0.027973,0.033531,0.033097,0.042897,0.353288,0.355937,1,1,1,1,1,1,1,0
4023,4,0.085624,0.105245,0.201310,0.280394,0.311398,0.209477,0.322923,0.346783,1,1,1,1,0,1,1,0
4024,8,0.011352,0.011366,0.013261,0.010051,0.009945,0.014183,0.052805,0.282433,1,1,1,1,1,1,1,1
4025,1,0.104873,0.127040,0.122304,0.187797,0.215831,0.081608,0.142715,0.420987,1,1,1,1,0,0,0,0
4026,9,0.007148,0.015632,0.030169,0.018495,0.016979,0.048207,0.331402,0.365088,1,1,1,1,1,1,1,0
4027,4,0.005623,0.006112,0.006554,0.013494,0.017476,0.047377,0.307944,0.381269,1,1,1,1,1,1,1,1
4028,0,0.013894,0.014272,0.016577,0.025555,0.040269,0.052275,0.070709,0.205218,1,1,1,1,1,1,1,1
4029,4,0.013221,0.018093,0.021028,0.019658,0.045132,0.051038,0.126365,0.333592,1,1,1,1,1,1,1,0
4030,1,0.043084,0.043635,0.044594,0.042302,0.042034,0.056165,0.058529,0.440951,1,1,1,1,1,1,1,0
4031,4,0.044846,0.041885,0.039655,0.040437,0.052284,0.059770,0.099310,0.358612,1,1,1,1,1,1,1,0
4032,3,0.299928,0.324553,0.324441,0.298590,0.326739,0.324002,0.129269,0.237687,1,1,1,1,1,1,1,1
4033,6,0.003449,0.007050,0.002684,0.004954,0.011022,0.026602,0.191474,0.348323,1,1,1,1,1,1,1,0
4034,2,0.001886,0.003630,0.005336,0.005994,0.013022,0.047817,0.041099,0.079468,1,1,1,1,1,1,1,1
4035,2,0.061380,0.065114,0.061740,0.066227,0.068464,0.080281,0.321543,0.331058,1,1,1,1,1,1,1,1
4036,7,0.367336,0.386018,0.386666,0.371582,0.377492,0.382310,0.346503,0.378411,0,0,0,0,0,0,0,0
4037,0,0.051359,0.069754,0.065159,0.056735,0.049998,0.041537,0.047738,0.121220,1,1,1,1,1,1,1,1
4038,0,0.066116,0.066589,0.072821,0.069779,0.099782,0.109632,0.090014,0.380565,1,1,1,1,1,1,1,1
4039,7,0.049754,0.053471,0.059470,0.068139,0.065526,0.072663,0.062850,0.203635,1,1,1,1,1,1,1,0
4040,0,0.007588,0.007563,0.010709,0.007176,0.221548,0.221762,0.165789,0.203898,1,1,1,1,1,1,1,1
4041,7,0.039344,0.042526,0.051887,0.052959,0.061288,0.060392,0.086480,0.348858,1,1,1,1,1,1,1,1
4042,4,0.046449,0.045695,0.046331,0.046446,0.045484,0.047223,0.170302,0.283955,1,1,1,1,1,1,1,1
4043,3,0.022319,0.018363,0.023798,0.027386,0.044035,0.032703,0.089383,0.300874,1,1,1,1,1,1,1,1
4044,6,0.319153,0.312380,0.313549,0.335140,0.335378,0.315606,0.312703,0.387118,0,0,0,1,0,0,0,0
4045,7,0.012323,0.015473,0.022163,0.051786,0.064140,0.062152,0.323816,0.403615,1,1,1,1,1,1,0,0
4046,7,0.011327,0.013392,0.008791,0.013986,0.016426,0.029314,0.041384,0.339785,1,1,1,1,1,1,1,0
4047,4,0.045702,0.043611,0.042407,0.040221,0.047364,0.054391,0.200350,0.389307,1,1,1,1,1,1,1,1
4048,5,0.043572,0.044205,0.046288,0.047463,0.050785,0.217177,0.080882,0.349746,1,1,1,1,1,1,1,0
4049,4,0.008528,0.015618,0.025796,0.049840,0.057926,0.061216,0.078358,0.417023,1,1,1,1,1,1,1,0
4050,3,0.061895,0.066600,0.067453,0.076420,0.082797,0.205233,0.333338,0.310149,1,1,1,1,1,1,1,1
4051,5,0.289847,0.261104,0.064749,0.071744,0.123130,0.245405,0.369761,0.346638,0,0,0,0,0,0,0,1
4052,5,0.064623,0.067298,0.075359,0.082827,0.330186,0.355647,0.165814,0.403749,1,1,1,1,1,0,1,0
4053,4,0.046617,0.047497,0.072299,0.078794,0.076729,0.099488,0.323952,0.356646,1,1,1,1,1,1,1,0
4054,7,0.157423,0.155345,0.165187,0.165047,0.184016,0.212971,0.362506,0.364575,0,0,0,0,0,0,0,0
4055,1,0.299842,0.251646,0.285327,0.208518,0.369992,0.315373,0.373887,0.377412,1,1,1,1,1,0,0,0
4056,0,0.003324,0.003008,0.004443,0.007355,0.010576,0.012762,0.020986,0.099747,1,1,1,1,1,1,1,1
4057,7,0.004693,0.005047,0.004945,0.005775,0.056790,0.199143,0.345013,0.195024,1,1,1,1,1,1,0,0
4058,7,0.117341,0.101249,0.112145,0.202051,0.097043,0.103685,0.138754,0.353416,1,1,1,1,1,1,1,0
4059,1,0.008907,0.008680,0.010483,0.012702,0.012168,0.018795,0.143500,0.334505,1,1,1,1,1,1,1,0
4060,6,0.033765,0.035206,0.044518,0.054441,0.056616,0.070402,0.255029,0.344820,1,1,1,1,1,1,1,0
4061,5,0.055094,0.057036,0.057113,0.054612,0.064595,0.048556,0.075896,0.337881,1,1,1,1,1,1,1,0
4062,0,0.047723,0.049509,0.057155,0.063576,0.074846,0.094254,0.331017,0.410473,1,1,1,1,1,1,1,0
4063,7,0.001932,0.005315,0.004704,0.005124,0.002141,0.003442,0.040176,0.314304,1,1,1,1,1,1,1,0
4064,7,0.002238,0.002683,0.004786,0.005199,0.024658,0.056764,0.036922,0.360369,1,1,1,1,1,1,1,0
4065,4,0.061899,0.068582,0.083599,0.084636,0.066620,0.143140,0.400009,0.384524,1,1,1,1,1,1,1,0
4066,6,0.316652,0.309087,0.272191,0.281827,0.261210,0.304167,0.356244,0.392640,1,1,1,1,1,1,0,0
4067,1,0.023513,0.028470,0.026903,0.027836,0.041854,0.045611,0.028207,0.455547,1,1,1,1,1,1,1,0
4068,8,0.035289,0.029728,0.031084,0.038174,0.021087,0.024506,0.061837,0.366040,1,1,1,1,1,1,1,0
4069,5,0.000965,0.001024,0.001058,0.000934,0.002042,0.002177,0.011609,0.259291,1,1,1,1,1,1,1,1
4070,9,0.011000,0.019762,0.016712,0.028873,0.030265,0.031827,0.048829,0.354909,1,1,1,1,1,1,1,0
4071,3,0.362850,0.350284,0.326764,0.320973,0.156595,0.073517,0.067687,0.315697,1,0,0,0,0,0,0,1
4072,5,0.028775,0.031737,0.048771,0.056730,0.065462,0.312022,0.318394,0.378074,1,1,1,1,1,1,0,1
4073,6,0.007566,0.018429,0.025058,0.103726,0.210519,0.180479,0.324692,0.355550,1,1,1,1,1,1,1,0
4074,2,0.062966,0.071928,0.065360,0.058175,0.071219,0.061245,0.206113,0.074758,1,1,1,1,1,1,1,1
4075,2,0.039972,0.051174,0.057516,0.064398,0.068850,0.064660,0.067610,0.373061,1,1,1,1,1,1,1,0
4076,7,0.015406,0.033320,0.035030,0.035189,0.049349,0.092883,0.215190,0.404373,1,1,1,1,1,1,1,0
4077,3,0.363881,0.364523,0.360820,0.334824,0.327273,0.341155,0.322063,0.317539,1,1,0,0,0,0,0,0
4078,5,0.038789,0.048466,0.047944,0.047139,0.055893,0.071842,0.052691,0.386906,1,1,1,1,1,1,1,0
4079,8,0.009859,0.007941,0.009435,0.007278,0.005898,0.007985,0.017529,0.003010,1,1,1,1,1,1,1,1
4080,1,0.035594,0.037764,0.037694,0.041532,0.043299,0.048387,0.036962,0.421255,1,1,1,1,1,1,1,0
4081,0,0.069664,0.070942,0.070655,0.079007,0.083704,0.089954,0.109221,0.370232,1,1,1,1,1,1,1,0
4082,6,0.025390,0.023900,0.025349,0.026168,0.027275,0.035853,0.100559,0.123697,1,1,1,1,1,1,1,1
4083,8,0.031759,0.037813,0.036369,0.031857,0.043982,0.045417,0.051957,0.426291,1,1,1,1,1,1,1,1
4084,7,0.000280,0.000400,0.000447,0.000597,0.003849,0.018293,0.044121,0.336552,1,1,1,1,1,1,1,0
4085,8,0.078222,0.082056,0.096433,0.164240,0.299901,0.350022,0.295340,0.402895,1,1,1,1,1,1,0,0
4086,8,0.014087,0.011648,0.011004,0.020443,0.017065,0.027664,0.301943,0.265397,1,1,1,1,1,1,1,0
4087,5,0.006643,0.006123,0.014211,0.007115,0.011669,0.009562,0.004532,0.396504,1,1,1,1,1,1,1,1
4088,7,0.019701,0.023456,0.030177,0.042275,0.040645,0.047000,0.058338,0.098104,1,1,1,1,1,1,1,1
4089,5,0.057584,0.056291,0.061108,0.052672,0.086469,0.282370,0.054035,0.200462,1,1,1,1,1,1,1,1
4090,4,0.089564,0.152133,0.144694,0.100579,0.273736,0.326234,0.359490,0.386486,1,1,1,1,1,0,1,0
4091,9,0.004389,0.005245,0.005432,0.012639,0.025107,0.033601,0.045943,0.393823,1,1,1,1,1,1,1,0
4092,7,0.027293,0.027232,0.030263,0.068346,0.116953,0.242020,0.158438,0.214352,1,1,1,1,1,1,0,0
4093,3,0.015285,0.015967,0.023161,0.025485,0.028996,0.044949,0.079945,0.369565,1,1,1,1,1,1,1,0
4094,3,0.220568,0.173691,0.222053,0.271896,0.289333,0.279710,0.137618,0.357831,1,1,1,1,1,1,0,1
4095,8,0.036854,0.035192,0.041043,0.046748,0.057672,0.056632,0.351695,0.421495,1,1,1,1,1,1,0,0
4096,8,0.042757,0.043259,0.039923,0.038164,0.080192,0.095316,0.301958,0.318568,1,1,1,1,1,1,1,0
4097,3,0.252596,0.297857,0.324027,0.326755,0.312855,0.287461,0.284056,0.369199,1,1,1,1,0,0,1,0
4098,9,0.039777,0.041833,0.033952,0.031079,0.027037,0.035158,0.301603,0.376266,1,1,1,1,1,1,1,0
4099,4,0.043569,0.048500,0.053238,0.056287,0.056865,0.106161,0.168131,0.358818,1,1,1,1,1,1,1,0
4100,7,0.003079,0.003690,0.005407,0.007544,0.012252,0.010622,0.046136,0.358637,1,1,1,1,1,1,1,1
4101,2,0.221829,0.237972,0.253221,0.293799,0.360159,0.372548,0.382763,0.423252,1,1,1,1,1,1,0,1
4102,0,0.013394,0.016578,0.017759,0.020969,0.046887,0.054778,0.057022,0.147549,1,1,1,1,1,1,1,1
4103,8,0.202171,0.238614,0.181774,0.283025,0.304400,0.179240,0.304318,0.364909,1,1,1,1,1,1,1,1
4104,0,0.052713,0.052436,0.051795,0.064421,0.057328,0.070404,0.226724,0.295421,1,1,1,1,1,1,1,1
4105,7,0.001421,0.002329,0.002037,0.005545,0.008436,0.026814,0.052067,0.185867,1,1,1,1,1,1,1,1
4106,3,0.218864,0.238036,0.229446,0.256568,0.298171,0.246042,0.236991,0.326346,1,1,1,1,0,0,0,0
4107,3,0.034777,0.043826,0.044699,0.057231,0.067498,0.115999,0.083353,0.149062,1,1,1,1,1,1,1,1
4108,2,0.019248,0.013087,0.016055,0.021832,0.040713,0.054736,0.284441,0.377783,1,1,1,1,1,1,1,1
4109,5,0.184622,0.198226,0.197547,0.176558,0.205507,0.253298,0.251900,0.369608,1,1,1,1,1,1,1,0
4110,2,0.043074,0.054765,0.054935,0.053103,0.051154,0.068236,0.177675,0.368683,1,1,1,1,1,1,1,0
4111,4,0.044820,0.045605,0.038682,0.038292,0.044404,0.054121,0.067551,0.361001,1,1,1,1,1,1,1,0
4112,4,0.202103,0.252402,0.268369,0.257572,0.267468,0.329521,0.353269,0.164197,0,0,0,0,0,0,1,0
4113,0,0.028999,0.028670,0.027808,0.045771,0.046605,0.040007,0.123615,0.087348,1,1,1,1,1,1,1,1
4114,4,0.037691,0.039965,0.044389,0.060309,0.057429,0.098138,0.279773,0.354346,1,1,1,1,1,1,1,0
4115,8,0.055163,0.051336,0.043541,0.034784,0.022406,0.015035,0.127573,0.240552,1,1,1,1,1,1,1,1
4116,2,0.051634,0.062199,0.056864,0.057721,0.084794,0.092398,0.266304,0.396787,1,1,1,1,1,1,1,1
4117,4,0.024650,0.026606,0.040287,0.041442,0.046363,0.054438,0.077203,0.347087,1,1,1,1,1,1,1,1
4118,0,0.048582,0.051011,0.051714,0.064041,0.075083,0.145058,0.232295,0.329022,1,1,1,1,1,1,1,1
4119,6,0.008476,0.018722,0.013139,0.037160,0.053338,0.060155,0.376239,0.293963,1,1,1,1,1,1,0,0
4120,4,0.024142,0.029285,0.020296,0.021783,0.013096,0.015156,0.032153,0.061886,1,1,1,1,1,1,1,1
4121,5,0.065356,0.074836,0.069387,0.084973,0.143109,0.303055,0.385447,0.366736,1,1,1,1,1,1,1,0
4122,6,0.045179,0.051212,0.043537,0.049691,0.074261,0.117558,0.308089,0.319392,1,1,1,1,1,1,1,1
4123,0,0.032691,0.031189,0.034138,0.042117,0.047712,0.064781,0.188192,0.321620,1,1,1,1,1,1,1,0
4124,8,0.080916,0.080126,0.075849,0.071961,0.071239,0.061413,0.281605,0.434651,1,1,1,1,1,1,1,1
4125,8,0.343762,0.333478,0.332278,0.344152,0.343340,0.316318,0.318413,0.405623,0,0,0,0,0,0,1,0
4126,0,0.167594,0.121614,0.112849,0.097621,0.082342,0.119089,0.244718,0.327295,1,1,1,1,1,1,1,1
4127,6,0.096884,0.097985,0.117241,0.066199,0.042708,0.064359,0.295801,0.407403,1,1,1,1,1,1,0,0
4128,1,0.008764,0.008613,0.008948,0.010965,0.014270,0.006104,0.046267,0.367312,1,1,1,1,1,1,1,1
4129,1,0.014979,0.014553,0.009798,0.010738,0.005364,0.015868,0.015946,0.400368,1,1,1,1,1,1,1,0
4130,6,0.020244,0.024744,0.022643,0.029168,0.034830,0.027323,0.037186,0.398269,1,1,1,1,1,1,1,0
4131,1,0.012869,0.015779,0.017754,0.012759,0.021034,0.019048,0.016980,0.257028,1,1,1,1,1,1,1,1
4132,4,0.034553,0.042523,0.035632,0.045723,0.047876,0.047078,0.085198,0.369564,1,1,1,1,1,1,1,1
4133,2,0.067674,0.068459,0.068754,0.068781,0.064922,0.065196,0.236369,0.382992,1,1,1,1,1,1,1,1
4134,1,0.016276,0.017251,0.021291,0.015929,0.028542,0.082353,0.178273,0.408354,1,1,1,1,1,1,1,0
4135,1,0.187151,0.279593,0.227486,0.272806,0.307435,0.315205,0.349900,0.357651,1,1,1,1,1,1,0,0
4136,2,0.053897,0.073574,0.078936,0.077088,0.102153,0.162426,0.196069,0.197401,1,1,1,1,1,1,1,1
4137,4,0.116171,0.105957,0.099639,0.172028,0.218276,0.112503,0.086767,0.385268,1,1,1,1,1,1,1,0
4138,4,0.053845,0.054438,0.057277,0.057166,0.042124,0.049827,0.068574,0.353396,1,1,1,1,1,1,1,0
4139,5,0.369391,0.389138,0.383172,0.385145,0.399850,0.375712,0.387289,0.366798,0,0,0,0,0,0,0,0
4140,5,0.319812,0.297595,0.306796,0.298607,0.317500,0.358091,0.366714,0.343495,1,1,1,1,0,1,0,0
4141,8,0.010544,0.010635,0.011583,0.010518,0.011128,0.014246,0.016893,0.112105,1,1,1,1,1,1,1,1
4142,8,0.061028,0.065306,0.064821,0.106556,0.117619,0.121865,0.127420,0.364041,1,1,1,1,1,1,1,0
4143,5,0.019259,0.033585,0.049168,0.061451,0.060655,0.065744,0.055377,0.242391,1,1,1,1,1,1,1,1
4144,1,0.036851,0.037263,0.037254,0.041632,0.046264,0.049384,0.059037,0.379325,1,1,1,1,1,1,1,0
4145,8,0.001168,0.001303,0.001417,0.002396,0.005385,0.009245,0.011970,0.004018,1,1,1,1,1,1,1,1
4146,2,0.035795,0.037359,0.038817,0.040473,0.038425,0.048621,0.155277,0.392699,1,1,1,1,1,1,1,1
4147,3,0.104968,0.140686,0.181234,0.214685,0.152969,0.260621,0.160253,0.412341,1,1,1,1,1,1,0,0
4148,3,0.012690,0.021732,0.024184,0.057799,0.058524,0.055951,0.055683,0.359950,1,1,1,1,1,1,1,1
4149,9,0.019466,0.022845,0.022554,0.019542,0.017385,0.015380,0.117890,0.413391,1,1,1,1,1,1,1,0
4150,6,0.011274,0.004510,0.006492,0.005776,0.009383,0.067482,0.352715,0.304083,1,1,1,1,1,1,0,0
4151,6,0.026905,0.021386,0.017431,0.002516,0.000496,0.004643,0.379826,0.279219,1,1,1,1,1,1,1,1
4152,5,0.218662,0.230600,0.236748,0.222587,0.236425,0.292281,0.346575,0.379994,0,0,0,0,0,0,1,0
4153,0,0.016021,0.018155,0.023338,0.024926,0.029883,0.031138,0.042724,0.244948,1,1,1,1,1,1,1,1
4154,7,0.003416,0.003202,0.002794,0.002851,0.005242,0.011965,0.025618,0.389887,1,1,1,1,1,1,1,1
4155,3,0.007141,0.009326,0.009502,0.012582,0.022341,0.028642,0.055292,0.334149,1,1,1,1,1,1,1,1
4156,3,0.006178,0.006874,0.006576,0.025569,0.019872,0.043893,0.038195,0.327668,1,1,1,1,1,1,1,1
4157,2,0.052697,0.051456,0.050109,0.048070,0.054555,0.087856,0.064183,0.102276,1,1,1,1,1,1,1,1
4158,7,0.049470,0.049748,0.049936,0.059195,0.092573,0.174783,0.376921,0.390077,1,1,1,1,1,1,0,0
4159,4,0.009418,0.012305,0.018019,0.031830,0.046846,0.054382,0.093265,0.380965,1,1,1,1,1,1,1,0
4160,5,0.005100,0.005200,0.006644,0.006701,0.009393,0.013297,0.012306,0.240481,1,1,1,1,1,1,1,1
4161,6,0.012963,0.020955,0.018088,0.028523,0.057224,0.067379,0.219186,0.334854,1,1,1,1,1,1,1,0
4162,0,0.066279,0.075583,0.100378,0.090404,0.112683,0.184730,0.146806,0.358958,1,1,1,1,1,1,1,1
4163,2,0.076078,0.069379,0.113657,0.125124,0.167209,0.216533,0.318507,0.337040,1,1,1,1,1,1,1,0
4164,1,0.006486,0.005712,0.006168,0.048235,0.102230,0.229547,0.355832,0.351806,1,1,1,1,1,1,1,0
4165,8,0.272387,0.259189,0.261443,0.197607,0.070542,0.116683,0.339514,0.348622,1,1,1,1,1,1,0,0
4166,1,0.053611,0.052611,0.052447,0.055273,0.055273,0.280100,0.315049,0.416994,1,1,1,1,1,1,1,0
4167,0,0.017740,0.015860,0.014441,0.025952,0.035797,0.037352,0.068962,0.349829,1,1,1,1,1,1,1,0
4168,9,0.002869,0.002768,0.002573,0.004002,0.007018,0.018119,0.042046,0.313299,1,1,1,1,1,1,1,1
4169,3,0.329704,0.322198,0.246475,0.283408,0.268795,0.140755,0.078269,0.324077,1,0,0,0,0,0,1,1
4170,1,0.036001,0.037791,0.035257,0.035633,0.048389,0.075721,0.138748,0.421467,1,1,1,1,1,1,1,0
4171,0,0.007966,0.011189,0.010863,0.009207,0.033933,0.085177,0.243666,0.342580,1,1,1,1,1,1,1,1
4172,5,0.050142,0.050115,0.053990,0.112367,0.115112,0.153146,0.277259,0.247631,1,1,1,1,1,1,0,1
4173,4,0.051985,0.052244,0.047062,0.052890,0.055973,0.048570,0.286833,0.245958,1,1,1,1,1,1,1,0
4174,2,0.069799,0.116648,0.092297,0.120966,0.148525,0.223594,0.376677,0.349780,1,1,1,1,1,1,0,0
